,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,No_Churn_Rate,Churn_Rate,contract_label,tech_service_label,entertainment_label,communication_label
2886,5696-QURRL,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.05,45.05,Yes,Yes,0.4515926001647181,0.5484073998352819,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
2887,7409-KIUTL,Female,Yes,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,Yes,Yes,0.1687885702632404,0.8312114297367595,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
2890,0495-RVCBF,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.7,79.7,Yes,Yes,0.1307303555532071,0.8692696444467929,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
2899,0679-IDSTG,Female,Yes,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,Yes,0.1583768905054834,0.8416231094945166,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
2901,1658-TJVOA,Female,Yes,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.1,450.9,No,Yes,0.4967734974451443,0.5032265025548557,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
2907,7780-OTDSO,Male,No,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.4,1742.95,Yes,Yes,0.3097427306423125,0.6902572693576875,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
2910,9747-DDZOS,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,Yes,Yes,0.237399267349917,0.762600732650083,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
2911,0674-DGMAQ,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.5,2970.8,No,Yes,0.446389952351332,0.553610047648668,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
2920,0564-JJHGS,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,829.1,Yes,Yes,0.2016679422728178,0.7983320577271822,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
2923,1428-GTBJJ,Male,No,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,824.75,Yes,Yes,0.4667502089007622,0.5332497910992378,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
2926,5542-TBBWB,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,No,Yes,0.1910120992021826,0.8089879007978173,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
2947,2845-AFFTX,Male,Yes,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4259.3,Yes,Yes,0.3219348289946464,0.6780651710053536,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
2952,2249-YPRNG,Female,No,Yes,Yes,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.85,2239.65,Yes,Yes,0.4047880251161978,0.5952119748838022,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
2953,7410-YTJIK,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,Yes,Yes,0.4330468880864345,0.5669531119135655,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
2954,4626-GYCZP,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,635.6,Yes,Yes,0.2017215593282229,0.7982784406717771,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
2956,2674-MIAHT,Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.3,324.2,No,Yes,0.3292369074167917,0.6707630925832083,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
2959,5590-BYNII,Male,No,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,2095.0,Yes,Yes,0.3698260652231726,0.6301739347768274,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
2965,8648-PFRMP,Female,Yes,No,No,14,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,46.35,672.7,No,Yes,0.4213246235842516,0.5786753764157484,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
2967,0258-NOKBL,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,No,Yes,0.4540452941924708,0.5459547058075291,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
2969,2815-CPTUL,Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.25,331.9,Yes,Yes,0.420588508688999,0.579411491311001,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
2994,2209-XADXF,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.25,25.25,No,Yes,0.4593712195064935,0.5406287804935065,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
2997,4770-UEZOX,Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,144.8,No,Yes,0.358994634160147,0.641005365839853,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
2999,7613-LLQFO,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.45,1059.55,Yes,Yes,0.2626733348881744,0.7373266651118255,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3003,3801-HMYNL,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.15,89.15,Yes,Yes,0.235405193571321,0.7645948064286789,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
3005,9685-WKZGT,Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,Yes,Yes,0.3424207400414066,0.6575792599585933,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3006,6022-UGGSO,Female,Yes,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,Yes,Yes,0.4849062759510446,0.5150937240489554,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3015,4484-CGXFK,Female,No,No,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,196.15,Yes,Yes,0.4633304446667013,0.5366695553332986,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3025,6127-ISGTU,Female,No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.95,1378.25,Yes,Yes,0.3094331859961984,0.6905668140038016,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3029,1761-AEZZR,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.55,79.55,Yes,Yes,0.1383077180214982,0.8616922819785018,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3033,7120-RFMVS,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.5,84.5,Yes,Yes,0.1893256219858389,0.8106743780141611,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3042,3677-IYRBF,Female,Yes,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,Yes,Yes,0.2349289527275432,0.7650710472724568,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3043,5692-FPTAH,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,Yes,Yes,0.4327790322848955,0.5672209677151044,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3049,0876-WDUUZ,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,Yes,Yes,0.4248510333828701,0.5751489666171299,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3060,8118-LSUEL,Male,Yes,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,2483.5,Yes,Yes,0.2458167610852373,0.7541832389147627,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3062,1666-JXLKU,Female,No,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3810.55,No,Yes,0.4230789311166487,0.5769210688833513,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3064,5133-POWUA,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,No,Yes,0.4426154685626264,0.5573845314373735,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3065,5652-MSDEY,Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.75,777.3,No,Yes,0.4428785665908692,0.5571214334091308,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3066,7005-CCBKV,Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,Yes,Yes,0.3328041306496074,0.6671958693503925,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3077,5277-ZLOOR,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.55,187.45,Yes,Yes,0.1571423530277815,0.8428576469722184,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3080,6376-GAHQE,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,Yes,Yes,0.3467090454487258,0.6532909545512742,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3084,5052-PNLOS,Male,No,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,Yes,Yes,0.1830942642760312,0.8169057357239687,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3086,6979-ZNSFF,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,762.1,Yes,Yes,0.2581887330190707,0.7418112669809293,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3089,2386-LAHRK,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,Yes,Yes,0.3737223757304713,0.6262776242695287,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3091,6032-IGALN,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.1,25.1,Yes,Yes,0.3588896182032202,0.6411103817967798,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3094,0315-LVCRK,Male,No,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,888.75,No,Yes,0.4678974457968518,0.5321025542031482,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3103,6860-YRJZP,Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.05,678.45,No,Yes,0.3268499266500075,0.6731500733499924,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3112,0396-YCHWO,Male,No,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.4,3474.2,No,Yes,0.4886929153835999,0.5113070846164001,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3114,4822-NGOCH,Female,No,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.45,1058.6,Yes,Yes,0.306088573463292,0.693911426536708,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3131,2468-SJFLM,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,74.3,74.3,No,Yes,0.3950115498679624,0.6049884501320376,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3134,4803-AXVYP,Female,Yes,No,No,38,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,3734.25,Yes,Yes,0.4242981485919815,0.5757018514080184,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3137,5077-DXTCG,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.3,45.3,Yes,Yes,0.3433607835129646,0.6566392164870354,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3140,5649-ANRML,Male,Yes,No,No,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.1,180.25,Yes,Yes,0.3795989587991297,0.6204010412008703,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3144,2919-HBCJO,Female,No,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,Yes,Yes,0.3168926629788142,0.6831073370211858,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3145,4236-XPXAV,Female,No,Yes,Yes,5,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.15,465.05,Yes,Yes,0.3199384541536074,0.6800615458463926,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
3146,8903-WMRNW,Female,No,Yes,No,15,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.75,1669.4,No,Yes,0.4657909153227735,0.5342090846772265,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3153,0581-BXBUB,Female,Yes,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,317.75,No,Yes,0.4875870034137395,0.5124129965862605,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3158,5150-ITWWB,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,335.75,No,Yes,0.163432820586449,0.836567179413551,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3171,8393-DLHGA,Male,No,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,Yes,Yes,0.4615605389106428,0.5384394610893571,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
3182,7890-VYYWG,Male,Yes,Yes,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,36.45,93.7,Yes,Yes,0.2714935259052051,0.7285064740947949,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3184,9907-SWKKF,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,Yes,Yes,0.3562842654338251,0.6437157345661749,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3199,0895-DQHEW,Male,No,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.3,5278.15,Yes,Yes,0.4314480597989405,0.5685519402010595,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3201,5501-TVMGM,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,No,Yes,0.346143082304726,0.653856917695274,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3208,8149-RSOUN,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,93.85,Yes,Yes,0.0987528474350112,0.9012471525649888,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3215,7250-EQKIY,Female,No,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,Yes,Yes,0.4647210374585439,0.5352789625414561,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,No action needed
3220,5960-MVTUK,Male,No,No,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.75,96.85,No,Yes,0.4364089896926276,0.5635910103073724,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3223,4013-UBXWQ,Female,No,No,No,7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.65,521.1,Yes,Yes,0.4741064302344769,0.525893569765523,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3228,5519-NPHVG,Female,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1046.1,Yes,Yes,0.2049396324775583,0.7950603675224417,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3232,0928-JMXNP,Male,Yes,Yes,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,No,Yes,0.3249623418956596,0.6750376581043404,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3247,7779-LGOVN,Male,Yes,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.65,856.65,Yes,Yes,0.2278857541083961,0.7721142458916038,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3253,3629-ZNKXA,Male,Yes,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.8,1752.45,No,Yes,0.3599845736031747,0.6400154263968253,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3257,7365-BVCJH,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.4,24.4,No,Yes,0.2854860718065916,0.7145139281934084,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3263,6818-DJXAA,Female,No,No,Yes,10,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.1,964.35,No,Yes,0.4634146707599469,0.5365853292400531,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
3269,4132-KALRO,Female,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,100.85,399.25,No,Yes,0.2603595661066132,0.7396404338933867,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3270,3902-FOIGH,Male,Yes,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,1218.55,Yes,Yes,0.2031451772897962,0.7968548227102038,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3271,6772-KSATR,Male,No,No,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.7,81.7,Yes,Yes,0.2339373725366786,0.7660626274633213,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3275,4210-QFJMF,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.15,317.25,Yes,Yes,0.2706340999445964,0.7293659000554036,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3285,3318-OSATS,Male,Yes,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,3474.05,Yes,Yes,0.3959919618953094,0.6040080381046906,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3293,1086-LXKFY,Female,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.1,69.1,Yes,Yes,0.2114524106280904,0.7885475893719096,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,No action needed
3300,2636-ALXXZ,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,Yes,0.1537842443302821,0.8462157556697179,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3302,7786-WBJYI,Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),77.95,305.55,Yes,Yes,0.347585746716412,0.6524142532835879,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3305,9643-AVVWI,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,No,Yes,0.4448269505517864,0.5551730494482136,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,No action needed
3309,9885-CSMWE,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.45,78.45,Yes,Yes,0.162678560526858,0.837321439473142,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3321,8058-JMEQO,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.45,762.5,Yes,Yes,0.2194477450145976,0.7805522549854024,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3323,5043-TRZWM,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.55,75.55,No,Yes,0.2535660276577226,0.7464339723422774,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3324,0697-ZMSWS,Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.65,338.9,Yes,Yes,0.1948310599262941,0.8051689400737059,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3327,1640-PLFMP,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,No,Yes,0.1928120602420363,0.8071879397579637,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3329,8276-MQBYC,Male,Yes,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.8,4913.3,Yes,Yes,0.3865278772207291,0.6134721227792709,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3333,0337-CNPZE,Female,No,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.3,4443.45,Yes,Yes,0.4001855445203748,0.5998144554796252,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3336,0840-DFEZH,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65,No,Yes,0.3566513298900806,0.6433486701099194,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
